mi	ic
0.0409830991216	0.0425503455712
0.0456406633549	0.0472680087657
0.0436901395821	0.045339383709
0.0346288703271	0.0358690761885
0.0473898815845	0.0490422947688
0.048404494946	0.05055556666
0.0439121813	0.0453356264321
0.0450228040623	0.046700337883
0.0427920601071	0.0445216348011
0.0518725893884	0.0539515777989
0.0407476925581	0.0425221156047
0.0416853421973	0.0433349457079
0.0452706354602	0.0472100194589
0.0508628605259	0.0529100006457
0.0389074384731	0.0406364657144
0.0370799292275	0.0381733919452
0.0481556963836	0.0499033840389
0.0385976494088	0.0404403544829
0.047294631494	0.0493373978083
0.0407887306361	0.0424234918707
0.0375178677386	0.0388085178484
0.0356210731968	0.036885528242
0.041486090503	0.0431983760559
0.0365198839759	0.0382159025262
0.0436535662155	0.0453229347633
0.0419298597854	0.0433271210354
0.0382220581064	0.0400539980372
0.0452362336463	0.0467783921253
0.0463924012345	0.0489330933897
0.0446982714985	0.0466131355519
0.0460934837995	0.047803434356
0.0409475651811	0.0425474033265
0.0522859156069	0.0546094757273
0.0441123513186	0.0459103325046
0.0470130877324	0.0488893646915
0.041191171067	0.0428212188683
0.0367465504169	0.0384395834508
0.0377356271119	0.0393788849805
0.048860905526	0.0507455548215
0.0485118292942	0.0501432617351
0.0365861341255	0.0381214937278
0.0497684484377	0.0515350983467
0.0470387850047	0.0487990821626
0.0411854105749	0.0434999366158
0.0366847294043	0.037998564248
0.0371179748593	0.0384829603688
0.0390304039483	0.0405880946078
0.0411029065847	0.0424788873154
0.0415832817104	0.0436313966185
0.0406635734433	0.0425370764616
0.0340093126501	0.0355637843743
0.0401180954897	0.04185798767
0.0459639807331	0.0480564847975
0.0462468447438	0.0482771967951
0.0443688006102	0.045867714851
0.0335194319075	0.0347359338327
0.0287050592255	0.0299146794781
0.0353713783761	0.0368130850851
0.0376411174132	0.0390253410953
0.0403608976172	0.042169049911
0.0435188878935	0.0452778396015
0.0397168321766	0.0414393218633
0.0458609079105	0.0471488396137
0.0329787649358	0.0342075421009
0.0369683599083	0.0387680947021
0.0392706965316	0.0409808014383
0.0336758190072	0.0351542716147
0.0424714885513	0.0444674667979
0.0384189875161	0.0398504654583
0.0392040597298	0.0406394475359
0.0371912814303	0.0384136843835
0.0374256830502	0.0391706725811
0.0375520100425	0.039140987178
0.0443313432848	0.0463173699785
0.0416645540083	0.0432169606148
0.0330135030938	0.0342814296905
0.0346750503251	0.0361422916812
0.0334775537233	0.0350384599247
0.0395210858552	0.0417177114815
0.033673904571	0.0350464237197
0.042195698274	0.0436604055508
0.0448541598773	0.0467757021543
0.0328741702097	0.0343409941254
0.038792754384	0.040373913412
0.0409514174712	0.0424180604053
0.0391304998915	0.0407187451511
0.0385710651328	0.0403837401667
0.0442784877353	0.0460908174545
0.0365932686039	0.0380047340108
0.0445964126265	0.0460286776601
0.0494828427482	0.0513751303321
0.0517809227581	0.0538474824541
0.0342287291996	0.0354168851203
0.0426855919006	0.0442691183691
0.0509337881824	0.0529323001137
0.0361339151107	0.0375336543366
0.0368958674029	0.0383497451844
0.0506747571758	0.0526461965579
0.0389913013843	0.0408309692573
0.0383875955445	0.0400119296757
0.042264873567	0.0437385855068
0.0514489103786	0.0540322812026
0.0396958593961	0.0417979857679
0.0451271514798	0.0471733481946
0.0411116986877	0.0426037424891
0.0362293410891	0.0377497276523
0.041504200822	0.0435802275646
0.0498392704182	0.0520541028416
0.042695232753	0.0447017260197
0.0356964622478	0.0370323041713
0.0386681828615	0.0403315278703
0.0315098875157	0.0332936954357
0.0497187455305	0.051736750977
0.040389864276	0.041699130953
