mi	ic
0.0358556130651	0.0375386545235
0.0418711549623	0.0434967159359
0.0365232509563	0.0378997013079
0.0433470434247	0.0452356084208
0.0384318400871	0.0397813253329
0.0397243628474	0.0414863724307
0.0477429017994	0.0496417074681
0.0423880720332	0.0443550231901
0.0386242461992	0.0397701633676
0.0403438614584	0.0417704125993
0.0372959258843	0.0387213135784
0.0386115798526	0.0399794177056
0.0420479631622	0.0436593300463
0.0394241359105	0.0408177259937
0.0489690426701	0.0508851506348
0.0406887887847	0.0424714258011
0.0417578678005	0.0432864332064
0.0331112712952	0.0346636550396
0.0357991645241	0.0373756177238
0.043205387494	0.0446153532046
0.0469468742107	0.0488214247649
0.0402753483029	0.0418289632601
0.0374848832642	0.0389997846708
0.0495863966993	0.0517616733625
0.0390927843242	0.040793995715
0.0412138942786	0.042893512549
0.0492533880421	0.0507501843724
0.038216111692	0.0396248406886
0.0374190757606	0.038987676914
0.0465610040762	0.0482896546865
0.0476146815579	0.0495414669127
0.0417199247722	0.0429694927881
0.0360648467016	0.0374180726592
0.0335692579194	0.0348188794921
0.0381473629658	0.0395667563483
0.038227417753	0.0396074344519
0.0442589427409	0.0464266562067
0.0414181350991	0.0428173312215
0.0535337340564	0.05554772524
0.0394783576968	0.0411245846197
0.0359676601641	0.0373670606228
0.034995743464	0.0364729282609
0.0517292567466	0.054053691201
0.0370001048284	0.0385477755049
0.0391346593175	0.0404061146233
0.0472498828923	0.0490844954017
0.0445515691434	0.0464817545282
0.0461625951177	0.0476913342845
0.0464008349502	0.048016069568
0.0459804590143	0.0483937760583
0.0354914420973	0.036950120736
0.0408601121082	0.0425542912873
0.0451098896448	0.0469618399072
0.0447650688772	0.046416580975
0.0388963440901	0.0407095217376
0.0415414904647	0.0432042280656
0.053104469314	0.0545808262109
0.0406199881324	0.0425216879877
0.0409209238213	0.0426043662439
0.033672093309	0.0351964519604
0.0375025881741	0.0393261533849
0.0330827294179	0.0344985848238
0.0356215203617	0.0369544520352
0.0420393276062	0.0434341589823
0.0417871123139	0.043582150434
0.0317541922597	0.0329088790047
0.0534952419935	0.0557315212956
0.0366982764584	0.0381531153387
0.0348350708193	0.0360827413432
0.0335677003943	0.0350319808329
0.0441068564604	0.0456270145499
0.0382782258169	0.0400684628575
0.0498466049281	0.0516529971666
0.0344114312208	0.0354418511234
0.0407398967483	0.0423435979006
0.0419518330333	0.0437865078816
0.0462477568468	0.0482422977576
0.0421699293928	0.0439018414661
0.0420850272978	0.0437088038554
0.0457332810193	0.0476863823472
0.0402642920814	0.0416550086432
0.0367845705565	0.0382428147529
0.0460893009128	0.0482234868596
0.045466397496	0.0475710164534
0.0468710622823	0.0489041585167
0.0334977274402	0.0347525561907
0.0401931318069	0.041665738483
0.0394659609399	0.041008019256
0.0386213554719	0.0406574929582
0.0525020369877	0.05500113024
0.0429438020373	0.0445777692949
0.0322138134978	0.0341074786846
0.0422848700377	0.0440301766666
0.0398120478992	0.0416019820476
0.0449112764442	0.0469640219944
0.0360544712105	0.0376922797171
0.0452090328825	0.0467331098426
0.0467966702975	0.0486745862062
0.0450344427784	0.0469669810022
0.0412966794984	0.043269454167
0.0366025834094	0.0380254529214
0.0433210434038	0.0447792727302
0.0366450045487	0.0380070488453
0.0410420839311	0.0428362812053
0.0356544773044	0.036899637028
0.051448831762	0.053180243652
0.0381115821146	0.0397729260865
0.0335815190949	0.0348793939244
0.0377307005623	0.0395125370247
0.0434576717832	0.0455135546309
0.0448640058178	0.0469125864977
0.0403302173223	0.0417168861115
0.0477722848646	0.0496368345612
0.035623293183	0.0368790027354
